[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_8585d74f-e179-4e35-922b-1f3ff73a3501 workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"28cb325c-5800-4420-aae3-bca898ace025","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","skill-doctor","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"36c39fa7-0ee5-47db-ab69-ef16ab50ca75","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"28cb325c-5800-4420-aae3-bca898ace025","uuid":"d133853b-c3ba-40df-8630-b2f9e7602bfe"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":3806,"estimated_tokens_delta":33,"session_id":"28cb325c-5800-4420-aae3-bca898ace025","uuid":"a692f523-97c6-41ff-8e11-5423c09a76ea"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":3825,"estimated_tokens_delta":19,"session_id":"28cb325c-5800-4420-aae3-bca898ace025","uuid":"c816f711-4e14-4cea-a1e2-11580b7a3b16"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":3827,"estimated_tokens_delta":2,"session_id":"28cb325c-5800-4420-aae3-bca898ace025","uuid":"e94aa99b-0675-4e3c-9d4b-834aff9ebbcc"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":3832,"estimated_tokens_delta":5,"session_id":"28cb325c-5800-4420-aae3-bca898ace025","uuid":"a0fcfc4d-e608-452a-9c59-7840b49292f8"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":3834,"estimated_tokens_delta":2,"session_id":"28cb325c-5800-4420-aae3-bca898ace025","uuid":"02f5693b-6c1c-4b88-a073-888c3e6777a7"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":3836,"estimated_tokens_delta":2,"session_id":"28cb325c-5800-4420-aae3-bca898ace025","uuid":"13ef6f2f-ad75-404d-9395-7dd5f7b39e68"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":3838,"estimated_tokens_delta":2,"session_id":"28cb325c-5800-4420-aae3-bca898ace025","uuid":"1f142a4b-d386-4f49-a2b4-dd699efdd010"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":3865,"estimated_tokens_delta":27,"session_id":"28cb325c-5800-4420-aae3-bca898ace025","uuid":"b8f9f20f-c55e-42a1-8f38-1d0489e2ea22"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":3893,"estimated_tokens_delta":28,"session_id":"28cb325c-5800-4420-aae3-bca898ace025","uuid":"b9ed079b-77e3-43e1-ad02-cd388f8c70ed"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":3922,"estimated_tokens_delta":29,"session_id":"28cb325c-5800-4420-aae3-bca898ace025","uuid":"4f1dbe20-cb3b-407e-8c0e-00cb4303b6db"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":3937,"estimated_tokens_delta":15,"session_id":"28cb325c-5800-4420-aae3-bca898ace025","uuid":"52ba197d-45d4-4ab5-ae47-829b4d5a8d9b"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":3939,"estimated_tokens_delta":2,"session_id":"28cb325c-5800-4420-aae3-bca898ace025","uuid":"a3953336-ca08-49c1-86e6-76d4a060c1cf"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":3941,"estimated_tokens_delta":2,"session_id":"28cb325c-5800-4420-aae3-bca898ace025","uuid":"9a87150a-0ef2-4fbb-b399-57e567044c44"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":3983,"estimated_tokens_delta":42,"session_id":"28cb325c-5800-4420-aae3-bca898ace025","uuid":"cd48fa70-2245-4067-b202-7a3459589693"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":4020,"estimated_tokens_delta":37,"session_id":"28cb325c-5800-4420-aae3-bca898ace025","uuid":"6c87015d-554d-4d90-9cab-87abc43fb259"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":4040,"estimated_tokens_delta":20,"session_id":"28cb325c-5800-4420-aae3-bca898ace025","uuid":"3781d803-2e09-462a-aea6-d76f6e74a7c1"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":4042,"estimated_tokens_delta":2,"session_id":"28cb325c-5800-4420-aae3-bca898ace025","uuid":"ffdf0b11-67cc-47ef-9c16-978eac966b42"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":4071,"estimated_tokens_delta":29,"session_id":"28cb325c-5800-4420-aae3-bca898ace025","uuid":"8ed0b19c-5e18-48c9-9b38-33009d8bebe2"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":4112,"estimated_tokens_delta":41,"session_id":"28cb325c-5800-4420-aae3-bca898ace025","uuid":"4657dee6-6bff-43ac-8b44-705cd45f5d73"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":4149,"estimated_tokens_delta":37,"session_id":"28cb325c-5800-4420-aae3-bca898ace025","uuid":"e45886de-ed51-4229-bb85-52f59497c4a4"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":4152,"estimated_tokens_delta":3,"session_id":"28cb325c-5800-4420-aae3-bca898ace025","uuid":"453a0d1b-0612-48a9-9559-6c666658f6a1"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":4155,"estimated_tokens_delta":3,"session_id":"28cb325c-5800-4420-aae3-bca898ace025","uuid":"c593c02c-83f1-4982-be77-934058e929f6"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":4182,"estimated_tokens_delta":27,"session_id":"28cb325c-5800-4420-aae3-bca898ace025","uuid":"75b378cf-dedb-4200-8028-d2b68ac0a988"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":4216,"estimated_tokens_delta":34,"session_id":"28cb325c-5800-4420-aae3-bca898ace025","uuid":"1f7225da-bbb5-4830-b18f-15deb5bdff4d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":4240,"estimated_tokens_delta":24,"session_id":"28cb325c-5800-4420-aae3-bca898ace025","uuid":"11c283ae-a15d-4f4e-b9f3-bc0fc230a396"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":4241,"estimated_tokens_delta":1,"session_id":"28cb325c-5800-4420-aae3-bca898ace025","uuid":"09f4f93e-ede7-414f-a22d-d86510cef8ae"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":4269,"estimated_tokens_delta":28,"session_id":"28cb325c-5800-4420-aae3-bca898ace025","uuid":"5f10cca6-6a77-4744-9770-fbe1cbedbbaf"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":4306,"estimated_tokens_delta":37,"session_id":"28cb325c-5800-4420-aae3-bca898ace025","uuid":"a175c65e-dfb4-476e-a2d9-f33aed869593"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":4336,"estimated_tokens_delta":30,"session_id":"28cb325c-5800-4420-aae3-bca898ace025","uuid":"24f9d74a-435f-479b-940e-af341fef6d23"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":4340,"estimated_tokens_delta":4,"session_id":"28cb325c-5800-4420-aae3-bca898ace025","uuid":"86122a25-1800-4032-8bea-ea07837678c0"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":4341,"estimated_tokens_delta":1,"session_id":"28cb325c-5800-4420-aae3-bca898ace025","uuid":"11d1b092-4499-411c-afd5-4d397a39c7c9"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":4344,"estimated_tokens_delta":3,"session_id":"28cb325c-5800-4420-aae3-bca898ace025","uuid":"dc0cd5f9-2d14-4564-bb88-8652d9140ff0"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":4348,"estimated_tokens_delta":4,"session_id":"28cb325c-5800-4420-aae3-bca898ace025","uuid":"f28b0940-d9f5-4855-9228-f4f0e1b19446"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":4352,"estimated_tokens_delta":4,"session_id":"28cb325c-5800-4420-aae3-bca898ace025","uuid":"32169c4a-7937-479b-b955-ea3629037e77"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":4356,"estimated_tokens_delta":4,"session_id":"28cb325c-5800-4420-aae3-bca898ace025","uuid":"bf786237-d5eb-4812-ac25-f92a507c8a59"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":4363,"estimated_tokens_delta":7,"session_id":"28cb325c-5800-4420-aae3-bca898ace025","uuid":"76320970-a10e-4528-8fe0-7a4ae673fd4e"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":9912,"estimated_tokens_delta":5549,"session_id":"28cb325c-5800-4420-aae3-bca898ace025","uuid":"573b8cb7-0075-47e2-a9c2-96fe41a799f6"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"28cb325c-5800-4420-aae3-bca898ace025","uuid":"94bf25cf-85c2-4b4e-9711-627802f0513c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":5,"estimated_tokens_delta":5,"session_id":"28cb325c-5800-4420-aae3-bca898ace025","uuid":"8371e42c-5e4c-49ca-b265-ac80834156ec"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":11,"estimated_tokens_delta":6,"session_id":"28cb325c-5800-4420-aae3-bca898ace025","uuid":"3801439e-2cf2-4aa7-aca2-bc7c3a33c8e5"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":33,"estimated_tokens_delta":22,"session_id":"28cb325c-5800-4420-aae3-bca898ace025","uuid":"00f3fcc2-d2bc-4f41-a68f-b3d867372e43"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":64,"estimated_tokens_delta":31,"session_id":"28cb325c-5800-4420-aae3-bca898ace025","uuid":"8170c897-1909-49ae-87d6-a70e0156437c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":88,"estimated_tokens_delta":24,"session_id":"28cb325c-5800-4420-aae3-bca898ace025","uuid":"04240816-70e4-486a-8bed-3f7b2eb88bb8"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":158,"estimated_tokens_delta":70,"session_id":"28cb325c-5800-4420-aae3-bca898ace025","uuid":"7f32e530-b3b6-4302-81c9-e0f1ab428b33"}
[claude:event result] {"duration_api_ms":149505,"stop_reason":"end_turn","session_id":"28cb325c-5800-4420-aae3-bca898ace025","total_cost_usd":0.10046849999999999,"usage":{"input_tokens":27,"cache_creation_input_tokens":16274,"cache_read_input_tokens":40330,"output_tokens":15008,"output_tokens_details":{"thinking_tokens":14486},"server_tool_use":{"web_search_requests":0,"web_fetch_requests":0},"service_tier":"standard","cache_creation":{"ephemeral_1h_input_tokens":0,"ephemeral_5m_input_tokens":16274},"inference_geo":"not_available","iterations":[{"input_tokens":8,"output_tokens":155,"cache_read_input_tokens":14201,"cache_creation_input_tokens":14762,"cache_creation":{"ephemeral_5m_input_tokens":14762,"ephemeral_1h_input_tokens":0},"type":"message"}],"speed":"standard"},"modelUsage":{"claude-haiku-4-5-20251001":{"inputTokens":966,"outputTokens":12,"cacheReadInputTokens":0,"cacheCreationInputTokens":0,"webSearchRequests":0,"costUSD":0.001026,"contextWindow":200000,"maxOutputTokens":32000,"thinkingTokens":0,"canonicalModel":"claude-haiku-4-5","provider":"firstParty","costBasis":"list"},"claude-haiku-4-5":{"inputTokens":27,"outputTokens":15008,"cacheReadInputTokens":40330,"cacheCreationInputTokens":16274,"webSearchRequests":0,"costUSD":0.09944249999999999,"contextWindow":200000,"maxOutputTokens":32000,"thinkingTokens":14486,"canonicalModel":"claude-haiku-4-5","provider":"firstParty","costBasis":"list"}},"permission_denials":[],"terminal_reason":"completed","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required","subagent_stats":{"spawned":0,"requested":{"background":0,"foreground":0,"unset":0},"started_in_background":0,"max_depth":0,"spawned_by_subagents":0,"completed":0,"failed":0,"killed":{"parent":0,"user":0,"system":0},"refused":{"depth_limit":0,"concurrency_limit":0,"budget":0},"by_type":{}},"is_error":false,"num_turns":3,"subtype":"success","api_error_status":null,"result":"The best move for White is **e2e4** — the queen moves from e2 to e4, giving check to the exposed Black king on f5 while restricting its escape squares and maintaining a strong attacking initiative.","ttft_ms":2055,"type":"result","duration_ms":148627,"uuid":"934279e0-c862-47b0-a2fe-a3467be85d3e","ttft_stream_ms":890,"time_to_request_ms":76,"queued_turn_count":0}
